order_id,order_date,year,month,region,city,segment,category,sub_category,units,unit_price,discount,sales,profit,returned
ORD-000881,2023-04-07,2023,4,West,Kelowna,Consumer,Office Supplies,Storage,3,15.8,0.113,42.08,11.75,0
ORD-000882,2024-11-22,2024,11,Quebec,Montreal,Consumer,Furniture,Tables,4,210.41,0.489,430.37,44.09,1
ORD-000883,2024-08-21,2024,8,Quebec,Quebec City,Consumer,Technology,Phones,1,1171.24,0.318,799.08,83.26,0
ORD-000884,2023-12-27,2023,12,Atlantic,Halifax,Consumer,Office Supplies,Binders,3,19.33,0.204,46.17,-1.93,1
ORD-000885,2023-09-30,2023,9,Ontario,Ottawa,Consumer,Office Supplies,Binders,3,13.23,0.255,29.57,10.37,0
ORD-000886,2023-07-25,2023,7,North,Iqaluit,Corporate,Office Supplies,Binders,1,61.32,0.314,42.07,7.15,0
ORD-000887,2024-10-27,2024,10,Atlantic,Halifax,Corporate,Technology,Accessories,2,772.87,0.203,1232.34,219.68,0
ORD-000888,2022-10-25,2022,10,Quebec,Quebec City,Consumer,Office Supplies,Storage,1,18.25,0.153,15.46,5.07,0
ORD-000889,2024-12-25,2024,12,North,Iqaluit,Corporate,Technology,Phones,3,743.55,0.149,1897.25,274.81,0
ORD-000890,2024-01-15,2024,1,Prairies,Calgary,Consumer,office supplies,Storage,1,5.33,0.065,4.98,0.99,0
ORD-000891,2024-05-28,2024,5,Ontario,Toronto,Corporate,Office Supplies,Binders,1,8.64,0.06,8.12,2.2,0
ORD-000892,2022-08-18,2022,8,Atlantic,Moncton,Corporate,Technology,Phones,2,473.7,0.189,768.04,60.69,0
ORD-000893,2023-08-08,2023,8,Ontario,Toronto,Consumer,Furniture,Chairs,4,243.5,0.164,814.72,191.34,0
ORD-000894,2023-04-26,2023,4,Quebec,Montreal,Corporate,Technology,Accessories,3,967.51,0.156,2450.46,236.35,0
ORD-000895,2022-07-04,2022,7,Quebec,Quebec City,Corporate,Office Supplies,Binders,2,20.01,0.143,34.32,9.85,0
ORD-000896,2024-08-15,2024,8,Atlantic,Halifax,Consumer,Office Supplies,Binders,5,28.91,0.268,105.77,14.93,0
ORD-000897,2024-03-21,2024,3,Atlantic,Halifax,Consumer,Office Supplies,Paper,6,49.07,0.48,153.03,28.8,0
ORD-000898,2024-09-08,2024,9,Prairies,Edmonton,Consumer,Technology,Accessories,6,927.55,0.143,4768.11,701.33,0
ORD-000899,2022-10-16,2022,10,West,Vancouver,Consumer,Furniture,Bookcases,2,257.78,0.173,426.52,33.87,0
ORD-000900,2023-07-05,2023,7,North,Yellowknife,Consumer,Office Supplies,Supplies,1,35.31,0.297,24.83,3.2,0
ORD-000901,2024-07-09,2024,7,Quebec,Quebec City,Consumer,Technology,Accessories,1,393.55,0.107,351.25,75.27,0
ORD-000902,2022-03-18,2022,3,North,Yellowknife,Corporate,Office Supplies,Binders,2,30.33,0.108,54.14,-4.31,0
ORD-000903,2024-01-01,2024,1,North,Yellowknife,Home Office,Technology,Accessories,2,724.13,0.413,849.44,196.37,0
ORD-000904,2024-11-02,2024,11,Quebec,Montreal,Consumer,Office Supplies,Storage,4,41.4,0.069,154.24,36.89,0
ORD-000905,2022-08-02,2022,8,Ontario,London,Consumer,Technology,Phones,3,853.86,0.052,2427.39,460.71,0
ORD-000906,2024-08-02,2024,8,North,Iqaluit,Corporate,Furniture,Bookcases,1,140.79,0.042,134.81,24.09,0
ORD-000907,2023-07-10,2023,7,Quebec,Montreal,Corporate,Office Supplies,Supplies,1,16.38,0.009,16.24,1.42,0
ORD-000908,2023-10-23,2023,10,Ontario,Ottawa,Corporate,Office Supplies,Supplies,1,28.27,0.164,23.63,8.06,0
ORD-000909,2023-06-07,2023,6,Ontario,Toronto,Consumer,Technology,Accessories,3,215.28,0.05,613.42,137.62,0
ORD-000910,2023-05-18,2023,5,Quebec,Montreal,Consumer,Office Supplies,Storage,3,7.49,0.226,17.38,3.67,0
ORD-000911,2022-05-16,2022,5,Atlantic,St. John's,Consumer,Technology,Machines,4,175.94,0.239,535.42,143.15,0
ORD-000912,2022-01-30,2022,1,Atlantic,St. John's,Consumer,Office Supplies,Paper,1,39.54,0.339,26.14,6.38,0
ORD-000913,2024-12-02,2024,12,Ontario,London,Corporate,Furniture,Chairs,3,332.51,0.164,834.04,165.95,0
ORD-000914,2023-02-17,2023,2,West,Kelowna,Consumer,Technology,Machines,1,367.92,0.093,333.77,37.37,0
ORD-000915,2024-05-10,2024,5,Quebec,Quebec City,Home Office,Furniture,Tables,5,434.24,0.035,2094.43,440.08,0
ORD-000916,2023-11-28,2023,11,Atlantic,St. John's ,Consumer,Office Supplies,Binders,4,12.94,0.278,37.37,3.91,0
ORD-000917,2024-07-06,2024,7,West,Kelowna,Home Office,Office Supplies,Supplies,1,48.51,0.08,44.63,8.49,0
ORD-000918,2022-04-29,2022,4,Atlantic,Moncton,Consumer,Office Supplies,Supplies,3,33.14,0.324,67.18,15.46,0
ORD-000919,2023-11-15,2023,11,North,Whitehorse,Consumer,Technology,Phones,1,804.01,0.128,700.76,100.71,0
ORD-000920,2024-07-20,2024,7,Atlantic,Halifax,Consumer,Technology,Machines,1,862.41,0.33,578.2,67.26,0
ORD-000921,2023-04-07,2023,4,Prairies,Winnipeg,Consumer,Office Supplies,Supplies,2,41.2,0.1,74.14,20.41,0
ORD-000922,2023-04-01,2023,4,Atlantic,St. John's,Corporate,Office Supplies,Binders,5,9.66,0.15,41.04,12.66,0
ORD-000923,2024-12-29,2024,12,Atlantic,Halifax,Corporate,Office Supplies,Supplies,1,56.21,0.341,37.04,13.12,0
ORD-000924,2024-05-16,2024,5,North,Yellowknife,Home Office,Technology,Phones,5,631.94,0.059,2972.22,650.72,0
ORD-000925,2023-03-03,2023,3,North,Whitehorse,Consumer,Technology,Accessories,5,310.78,0.04,1491.73,264.64,0
ORD-000926,2023-03-01,2023,3,Ontario,Ottawa,Corporate,Technology,Machines,3,710.31,0.249,1601.05,484.08,0
ORD-000927,2022-05-28,2022,5,North,Yellowknife ,Home Office,Furniture,Tables,2,453.53,0.283,650.21,32.46,0
ORD-000928,2023-02-17,2023,2,West,Vancouver,Consumer,Technology,Accessories,2,992.05,0.123,1740.65,71.5,0
ORD-000929,2022-03-07,2022,3,Prairies,Edmonton,Consumer,Office Supplies,Paper,2,16.48,0.099,29.69,9.25,0
ORD-000930,2023-07-16,2023,7,Ontario,Toronto,Corporate,Furniture,Tables,2,242.98,0.191,393.12,75.44,0
ORD-000931,2022-11-20,2022,11,North,Whitehorse,Consumer,Office Supplies,Storage,2,52.21,0.093,94.72,27.39,0
ORD-000932,2023-06-08,2023,6,Atlantic,St. John's,Consumer,Furniture,Bookcases,5,181.3,0.206,719.6,78.18,0
ORD-000933,2024-11-24,2024,11,Quebec,Sherbrooke,Corporate,Furniture,Chairs,3,226.1,0.043,649.21,97.81,0
ORD-000934,2022-06-22,2022,6,Ontario,Toronto,Home Office,Office Supplies,Supplies,1,5.81,0.133,5.04,1,0
ORD-000935,2022-01-05,2022,1,Prairies,Regina,Corporate,Office Supplies,Paper,2,46.06,0.05,87.48,27.62,0
ORD-000936,2022-10-10,2022,10,Prairies,Winnipeg,Corporate,furniture,Chairs,2,222.93,0.022,436.03,41.69,0
ORD-000937,2023-04-21,2023,4,Atlantic,Halifax,Consumer,Furniture,Tables,2,358.57,0.318,489.04,28.89,0
ORD-000938,2022-11-21,2022,11,Prairies,Winnipeg,Consumer,Technology,Machines,4,974.78,0.106,3487.57,790.09,0
ORD-000939,2023-05-12,2023,5,Ontario,London,Consumer,Office Supplies,Storage,1,47.59,0.147,40.62,6.93,0
ORD-000940,2024-11-12,2024,11,West,Kelowna,Home Office,Office Supplies,Binders,3,51.69,0.242,117.5,29.58,0
ORD-000941,2024-04-15,2024,4,Prairies,Winnipeg,Corporate,Furniture,Chairs,1,301.79,0.031,292.31,13.45,0
ORD-000942,2024-04-21,2024,4,Atlantic,St. John's,Consumer,Office Supplies,Binders,5,36.1,0.198,144.74,31.48,0
ORD-000943,2023-02-07,2023,2,North,Yellowknife,Consumer,Furniture,Tables,1,278.04,,278.04,20.53,0
ORD-000944,2022-10-14,2022,10,Quebec,Sherbrooke,Consumer,Furniture,Chairs,4,162.51,0.055,614.41,150.12,0
ORD-000945,2023-01-27,2023,1,Atlantic,Halifax,Consumer,Technology,Machines,1,708.56,0.324,478.71,52.8,0
ORD-000946,2024-04-23,2024,4,North,Iqaluit,Consumer,Office Supplies,Binders,3,47.53,0.301,99.69,11.61,0
ORD-000947,2024-09-14,2024,9,North,Whitehorse,Home Office,Office Supplies,Binders,4,9.87,0.265,29.02,2.59,0
ORD-000948,2022-06-20,2022,6,West,Vancouver,Corporate,Office Supplies,Paper,5,29.34,0.382,90.63,10.76,0
ORD-000949,2023-11-06,2023,11,Ontario,London,Consumer,Furniture,Chairs,3,372.05,0.148,951.49,167.45,0
ORD-000950,2022-07-20,2022,7,Atlantic,Moncton,Consumer,Technology,Phones,2,1122.78,0.314,1539.74,279.3,0
ORD-000951,2023-03-13,2023,3,Quebec,Quebec City,Corporate,Office Supplies,Supplies,1,50.79,0.243,38.43,10.07,0
ORD-000952,2022-06-05,2022,6,North,Whitehorse,Consumer,Office Supplies,Storage,1,26.37,0.14,22.67,3.62,0
ORD-000953,2024-08-13,2024,8,Atlantic,Moncton,Consumer,Office Supplies,Storage,1,37.88,0.046,36.15,11.31,0
ORD-000954,2023-01-13,2023,1,Quebec,Sherbrooke,Corporate,Office Supplies,Supplies,3,20.21,0.163,50.71,14.27,0
ORD-000955,2023-01-04,2023,1,Ontario,Toronto,Corporate,Office Supplies,Binders,5,28.88,0.079,133.05,30.11,0
ORD-000956,2022-10-31,2022,10,Prairies,Edmonton,Consumer,Office Supplies,Storage,4,38.33,0.081,140.9,14.32,0
ORD-000957,2022-03-02,2022,3,Ontario,Toronto,Consumer,Technology,Accessories,4,58.8,0.107,209.98,35.67,1
ORD-000958,2023-09-07,2023,9,West,Kelowna,Consumer,Technology,Accessories,4,637.12,0.163,2133.63,279.83,0
ORD-000959,2024-02-29,2024,2,Prairies,Winnipeg,Consumer,Technology,Machines,9,182.72,0.072,1526.1,225.95,0
ORD-000960,2023-10-24,2023,10,Ontario,Ottawa,Corporate,Office Supplies,Storage,6,56.92,0.022,334.16,71.48,0
ORD-000961,2024-07-15,2024,7,Ontario,Ottawa,Consumer,Furniture,Tables,2,173.52,0.232,266.64,29.5,0
ORD-000962,2023-09-10,2023,9,Quebec,Quebec City,Home Office,Furniture,Chairs,2,139.15,0.293,196.73,10.28,0
ORD-000963,2024-07-28,2024,7,Ontario,London,Home Office,Office Supplies,Supplies,2,29.87,0.066,55.78,8.79,0
ORD-000964,2024-03-03,2024,3,Prairies,Calgary,Consumer,Technology,Phones,1,559.02,0.155,472.11,113.25,0
ORD-000965,2022-12-27,2022,12,Quebec,Quebec City,Corporate,Office Supplies,Binders,6,61.34,0.197,295.36,35.15,0
ORD-000966,2023-04-08,2023,4,Quebec,Sherbrooke,Consumer,Office Supplies,Binders,6,28.67,0.103,1810.97,538.26,0
ORD-000967,2022-01-01,2022,1,Ontario,Ottawa,Corporate,Technology,Phones,4,996.57,0.11,3546.16,913.25,0
ORD-000968,2022-08-02,2022,8,West,Kelowna,Consumer,Office Supplies,Supplies,2,40.65,0.023,79.4,19.25,0
ORD-000969,2023-05-19,2023,5,West,Kelowna,Consumer,office supplies,Supplies,1,23.44,0.152,19.88,5.56,0
ORD-000970,2022-06-21,2022,6,West,Victoria,Corporate,office supplies,Paper,6,24.69,0.246,111.74,17.96,0
ORD-000971,2023-03-04,2023,3,Prairies,Regina,Corporate,Office Supplies,Storage,2,29.09,0.118,51.31,7.79,0
ORD-000972,2023-08-23,2023,8,Prairies,Regina,Consumer,Technology,Phones,1,413.31,0.142,354.68,118.78,0
ORD-000973,2022-12-04,2022,12,Ontario,London,Consumer,office supplies,Binders,2,27.73,0.134,48.04,5.89,0
ORD-000974,2023-04-19,2023,4,North,Yellowknife,Corporate,Office Supplies,Paper,5,38.49,0.29,136.66,24.79,0
ORD-000975,2022-01-13,2022,1,Ontario,Ottawa,Home Office,Technology,Accessories,3,109.73,0.133,285.55,85.36,0
ORD-000976,2022-11-16,2022,11,North,Whitehorse,Home Office,Office Supplies,Storage,2,45.14,0.155,76.31,-4.57,0
ORD-000977,2022-04-11,2022,4,North,Iqaluit,Consumer,Office Supplies,Storage,4,16.19,0.377,40.33,11.59,0
ORD-000978,2023-02-28,2023,2,Quebec,Montreal,Home Office,Office Supplies,Storage,2,12.32,0.188,20,6.96,0
ORD-000979,2022-01-02,2022,1,West,Vancouver,Home Office,Office Supplies,Binders,3,43.97,0.086,120.52,-4.24,0
ORD-000980,2024-11-08,2024,11,Ontario,Toronto,Corporate,Technology,Phones,2,605.63,0.233,928.62,155.37,0
ORD-000981,2022-03-18,2022,3,Prairies,Regina,Corporate,Office Supplies,Supplies,1,33.19,0.135,28.7,3.49,0
ORD-000982,2024-12-03,2024,12,Prairies,Edmonton,Consumer,Furniture,Chairs,4,491.2,0.191,1590.49,94.99,0
ORD-000983,2024-11-08,2024,11,Prairies,Winnipeg,Consumer,Office Supplies,Paper,5,7.38,0.097,33.34,-9.15,0
ORD-000984,2023-01-02,2023,1,Quebec,Quebec City,Consumer,Office Supplies,Paper,4,8.37,0.194,26.99,6.18,0
ORD-000985,2022-01-17,2022,1,North,Yellowknife,Corporate,Furniture,Bookcases,6,290.89,0.053,1653.25,-231.47,0
ORD-000986,2023-07-25,2023,7,Prairies,Edmonton,Consumer,Office Supplies,Paper,4,51.68,0.114,183.16,59.98,0
ORD-000987,2024-06-08,2024,6,Ontario,Ottawa,Consumer,Office Supplies,Storage,1,17.9,0.028,17.4,5.35,0
ORD-000988,2023-02-15,2023,2,North,Whitehorse,Consumer,Furniture,Chairs,3,85.58,0.143,220.14,48.44,0
ORD-000989,2022-11-07,2022,11,Quebec,Montreal,Consumer,Furniture,Tables,1,189.89,0.233,145.58,20.54,0
ORD-000990,2022-07-06,2022,7,Ontario,Ottawa,Consumer,Technology,Machines,4,984.16,0.061,3694.76,400.63,0
ORD-000991,2022-12-07,2022,12,North,Yellowknife,Corporate,Office Supplies,Binders,1,6.45,0.084,5.91,1.15,0
ORD-000992,2023-02-20,2023,2,North,Whitehorse,Home Office,Office Supplies,Paper,2,16.94,0.359,21.72,6.02,0
ORD-000993,2023-09-27,2023,9,Atlantic,Halifax,Consumer,Office Supplies,Paper,3,56.88,0.068,159.11,33.03,0
ORD-000994,2022-02-20,2022,2,Atlantic,Halifax,Consumer,Furniture,Bookcases,6,443.39,0.478,19696.79,2179.53,0
ORD-000995,2024-10-28,2024,10,Ontario,Toronto,Consumer,Office Supplies,Binders,4,59.93,0.028,233.04,79.44,0
ORD-000996,2023-03-20,2023,3,Quebec,Montreal,Consumer,office supplies,Storage,2,40.19,0.209,63.6,12.65,0
ORD-000997,2023-10-28,2023,10,Prairies,Edmonton,Consumer,Office Supplies,Binders,1,34.45,0.168,28.67,5.28,0
ORD-000998,2022-02-20,2022,2,Ontario,Toronto,Home Office,Technology,Accessories,1,684.15,0.04,657.02,183.51,0
ORD-000999,2023-09-24,2023,9,Atlantic,St. John's,Consumer,Technology,Accessories,5,784.39,0.151,3328.23,740.47,0
ORD-001000,2022-11-04,2022,11,Ontario,London,Consumer,Office Supplies,Supplies,4,58.3,0.167,194.13,30.7,1
ORD-001001,2024-10-17,2024,10,North,Whitehorse,Consumer,Furniture,Tables,5,257.86,0.075,1192.5,36.29,0
ORD-001002,2024-03-11,2024,3,North,Iqaluit ,Consumer,Office Supplies,Supplies,2,16.46,0.106,29.42,8.45,0
ORD-001003,2023-07-03,2023,7,Atlantic,Halifax,Corporate,Office Supplies,Paper,5,41.63,0.062,195.27,17.17,0
ORD-001004,2023-08-19,2023,8,Prairies,Edmonton,Corporate,Office Supplies,Paper,1,47.34,0.027,46.04,11.96,0
ORD-001005,2022-04-15,2022,4,Quebec,Montreal,Consumer,Technology,Machines,1,613.53,0.19,496.88,33.44,0
ORD-001006,2022-03-20,2022,3,North,Whitehorse,Corporate,Office Supplies,Storage,4,23.25,0.081,85.44,13.75,0
ORD-001007,2022-07-25,2022,7,West,Vancouver,Consumer,Office Supplies,Binders,4,30.34,0.12,106.83,14.27,0
ORD-001008,2023-06-16,2023,6,North,Yellowknife,Home Office,Technology,Machines,3,400.1,0.096,1085.47,214.37,0
ORD-001009,2023-05-28,2023,5,Quebec,Montreal,Home Office,Furniture,Chairs,3,257.73,0.194,623.34,79.36,0
ORD-001010,2022-05-02,2022,5,Quebec,Sherbrooke,Consumer,Office Supplies,Supplies,3,23.48,0.025,68.71,19.51,0
ORD-001011,2022-12-21,2022,12,Prairies,Winnipeg,Corporate,Technology,Machines,2,161.72,0.063,303.1,69.07,0
ORD-001012,2022-09-29,2022,9,Quebec,Quebec City,Corporate,Office Supplies,Supplies,2,39.35,0.097,71.1,10.45,0
ORD-001013,2024-09-17,2024,9,Quebec,Montreal,Corporate,Furniture,Chairs,2,380.86,0.076,703.52,37.39,0
ORD-001014,2023-05-20,2023,5,Quebec,Sherbrooke,Home Office,Technology,Accessories,1,207.45,0.205,164.96,22.44,0
ORD-001015,2022-01-13,2022,1,Prairies,Regina,Corporate,Office Supplies,Supplies,4,42.09,0.1,151.5,45.4,0
ORD-001016,2022-05-21,2022,5,Atlantic,Moncton,Corporate,Furniture,Tables,3,191.42,0.056,542.1,71.46,0
ORD-001017,2024-01-11,2024,1,Prairies,Edmonton,Consumer,Office Supplies,Paper,5,11.69,0.137,50.43,14.39,0
ORD-001018,2024-11-11,2024,11,Atlantic,Moncton,Consumer,Office Supplies,Supplies,4,43.43,0.232,133.5,43.43,0
ORD-001019,2023-03-20,2023,3,Quebec,Montreal,Consumer,Furniture,Chairs,2,191.23,0.13,332.88,40.51,0
ORD-001020,2022-08-27,2022,8,North,Iqaluit,Consumer,Office Supplies,Paper,3,45.82,0.292,97.32,33.04,0
ORD-001021,2023-03-22,2023,3,North,Iqaluit,Home Office,Technology,Accessories,4,252.3,0.431,573.89,65.84,0
ORD-001022,2024-05-13,2024,5,Prairies,Regina,Consumer,Furniture,Tables,1,242.75,0.157,204.61,49.94,0
ORD-001023,2023-01-06,2023,1,North,Whitehorse,Corporate,Technology,Machines,1,321.84,0.255,239.65,20.96,0
ORD-001024,2024-07-03,2024,7,North,Iqaluit,Corporate,Technology,Machines,3,1006.5,0.229,2328.71,159.68,0
ORD-001025,2023-07-26,2023,7,Atlantic,St. John's,Corporate,Technology,Accessories,5,1128.85,,5644.24,1578.17,0
ORD-001026,2022-07-13,2022,7,Quebec,Montreal,Corporate,Furniture,Tables,1,444.73,0.252,332.84,57.32,0
ORD-001027,2022-04-20,2022,4,Quebec,Sherbrooke,Home Office,Furniture,Chairs,3,289.83,0.257,646.09,156.39,0
ORD-001028,2023-07-03,2023,7,Atlantic,Halifax,Corporate,Furniture,Bookcases,5,156.03,0.1,702.31,158.64,0
ORD-001029,2023-07-25,2023,7,North,Whitehorse,Corporate,Furniture,Tables,3,440.65,0.193,1067.19,253.33,0
ORD-001030,2023-01-09,2023,1,North,Whitehorse,Consumer,Furniture,Bookcases,3,230.36,0.113,612.91,61.8,0
ORD-001031,2022-04-05,2022,4,North,Iqaluit,Consumer,Office Supplies,Storage,1,55.31,0.176,45.59,13.99,0
ORD-001032,2022-05-17,2022,5,Prairies,Edmonton,Home Office,Office Supplies,Supplies,1,17.45,,17.45,3.12,0
ORD-001033,2024-12-11,2024,12,North,Whitehorse,Corporate,Furniture,Bookcases,3,221.89,0.264,489.9,129.59,0
ORD-001034,2024-01-24,2024,1,West,Kelowna,Corporate,Office Supplies,Storage,3,29.84,0.101,80.49,11.46,0
ORD-001035,2022-07-11,2022,7,North,Iqaluit,Corporate,Office Supplies,Paper,6,6.82,0.197,32.87,12.13,0
ORD-001036,2024-05-17,2024,5,Atlantic,Halifax,Corporate,Office Supplies,Paper,1,9.03,0.057,8.52,,0
ORD-001037,2022-12-30,2022,12,Atlantic,Moncton,Consumer,Office Supplies,Paper,1,18.1,0.162,15.16,4.08,0
ORD-001038,2022-10-01,2022,10,Atlantic,St. John's,Consumer,Office Supplies,Paper,4,58.57,0.299,164.16,28.33,0
ORD-001039,2022-07-16,2022,7,Quebec,Quebec City,Consumer,Office Supplies,Binders,2,48.9,0.1,88.04,22.2,0
ORD-001040,2023-06-13,2023,6,Quebec,Montreal,Consumer,Furniture,Bookcases,1,443.95,0.317,303.06,13.79,0
ORD-001041,2024-09-10,2024,9,Ontario,Ottawa,Consumer,Office Supplies,Storage,2,10.28,0.247,15.48,4.8,1
ORD-001042,2023-07-24,2023,7,Ontario,Toronto,Corporate,Technology,Accessories,1,216.38,0.344,141.9,24.9,0
ORD-001043,2022-09-24,2022,9,Ontario,Toronto,Home Office,Office Supplies,Paper,8,14.48,0.155,97.94,17.74,1
ORD-001044,2024-02-29,2024,2,Prairies,Winnipeg,Consumer,Furniture,Bookcases,3,400.93,0.058,1133.02,253.34,0
ORD-001045,2022-04-10,2022,4,Prairies,Regina,Consumer,Furniture,Chairs,3,198.13,0.169,494.21,90.14,0
ORD-001046,2022-04-08,2022,4,Quebec,Montreal,Corporate,Technology,Accessories,1,1127.41,0.103,1011.83,288.47,0
ORD-001047,2023-07-13,2023,7,North,Yellowknife,Corporate,Technology,Machines,4,1003.06,0.308,2778.34,453.79,0
ORD-001048,2024-08-14,2024,8,Ontario,Toronto,Consumer,Office Supplies,Paper,5,40.85,0.299,143.15,31.88,0
ORD-001049,2024-12-11,2024,12,Ontario,London,Corporate,Office Supplies,Storage,6,29.02,0.021,170.49,43.18,0
ORD-001050,2024-01-11,2024,1,Quebec,Montreal,Consumer,Office Supplies,Supplies,3,53.77,0.163,135.08,29.32,0
ORD-001051,2022-01-01,2022,1,Ontario,London,Consumer,Office Supplies,Supplies,5,13.1,0.281,47.07,8.83,0
ORD-001052,2023-01-05,2023,1,Atlantic,Moncton,Consumer,Office Supplies,Storage,1,39.27,0.041,37.67,8.64,0
ORD-001053,2024-10-21,2024,10,Ontario,Toronto,Consumer,Office Supplies,Storage,4,10.67,0.287,30.45,9.44,0
ORD-001054,2024-04-27,2024,4,Ontario,Ottawa,Consumer,Furniture,Chairs,3,363.21,0.108,972.38,201.38,0
ORD-001055,2022-09-01,2022,9,Quebec,Sherbrooke,Corporate,Office Supplies,Binders,1,61.47,0.205,48.85,15.13,0
ORD-001056,2022-07-18,2022,7,Atlantic,Halifax ,Consumer,Technology,Machines,5,1154.59,0.122,5071.2,1263.01,0
ORD-001057,2023-05-11,2023,5,West,Kelowna,Corporate,Furniture,Chairs,5,214.18,0.053,1014.24,144.92,0
ORD-001058,2024-07-10,2024,7,Quebec,Sherbrooke,Consumer,Technology,Phones,4,933.26,0.146,3187.24,404.57,0
ORD-001059,2022-10-17,2022,10,Quebec,Sherbrooke,Home Office,Office Supplies,Storage,1,55.45,0.295,39.07,13.54,0
ORD-001060,2023-05-28,2023,5,Prairies,Calgary,Consumer,Furniture,Bookcases,3,420.43,0.282,905.63,81,0
ORD-001061,2022-01-23,2022,1,Ontario,London,Consumer,Office Supplies,Storage,3,43.69,0.174,108.21,32.13,0
ORD-001062,2022-04-02,2022,4,Ontario,London,Home Office,technology,Machines,7,976.92,0.38,4242.01,464.96,0
ORD-001063,2022-03-27,2022,3,North,Iqaluit,Consumer,Technology,Machines,2,348.52,0.064,652.19,83.83,0
ORD-001064,2023-05-02,2023,5,West,Vancouver,Consumer,Technology,Accessories,3,1191.13,0.009,3540.58,307.01,0
ORD-001065,2022-09-06,2022,9,North,Iqaluit,Consumer,Technology,Machines,3,704.97,0.238,1610.52,133.72,0
ORD-001066,2024-04-17,2024,4,Quebec,Montreal,Corporate,Technology,Accessories,5,361.44,0.168,1502.69,399.87,0
ORD-001067,2024-12-31,2024,12,North,Whitehorse,Home Office,Furniture,Chairs,5,126.53,0.167,526.98,42.2,0
ORD-001068,2024-03-28,2024,3,Ontario,Ottawa,Corporate,Furniture,Tables,1,293.45,0.029,284.91,47.38,0
ORD-001069,2023-07-21,2023,7,West,Kelowna,Consumer,Office Supplies,Supplies,4,46.83,0.315,128.25,25.61,0
ORD-001070,2022-08-17,2022,8,Atlantic,St. John's,Consumer,Office Supplies,Paper,6,16.36,0.03,95.24,27.32,0
ORD-001071,2024-12-09,2024,12,Ontario,London,Corporate,Furniture,Bookcases,1,105.53,0.188,85.65,,0
ORD-001072,2023-11-15,2023,11,Prairies,Regina,Corporate,Office Supplies,Supplies,2,20.34,,40.67,5.06,0
ORD-001073,2024-04-05,2024,4,North,Iqaluit,Consumer,Furniture,Bookcases,4,438.08,0.183,1431.23,292.88,0
ORD-001074,2024-01-02,2024,1,Ontario,London ,Home Office,Technology,Machines,3,418.03,0.13,1091.41,-208.2,0
ORD-001075,2023-12-05,2023,12,West,Kelowna,Corporate,Office Supplies,Binders,5,14.1,0.039,67.71,14.96,0
ORD-001076,2023-11-20,2023,11,North,Iqaluit,Consumer,Office Supplies,Supplies,3,6.03,0.13,15.74,3.97,0
ORD-001077,2022-12-24,2022,12,Prairies,Calgary,Corporate,Office Supplies,Binders,5,11.75,0.137,50.72,12.46,0
ORD-001078,2022-05-27,2022,5,North,Yellowknife,Corporate,Office Supplies,Paper,1,19.95,0.129,17.38,5.43,0
ORD-001079,2022-02-06,2022,2,North,Iqaluit,Consumer,Technology,Accessories,1,801.66,0.068,747.02,67.11,0
ORD-001080,2023-09-11,2023,9,Quebec,Montreal,Consumer,Office Supplies,Storage,1,10.28,0.151,8.73,0.75,0
ORD-001081,2024-10-19,2024,10,Ontario,Ottawa,Corporate,Office Supplies,Binders,4,9.74,0.041,37.38,10.76,0
ORD-001082,2022-11-16,2022,11,West,Kelowna,Corporate,Office Supplies,Paper,3,28.45,0.359,54.69,-2.94,0
ORD-001083,2022-06-24,2022,6,Prairies,Edmonton,Corporate,Technology,Phones,4,426.69,0.118,1504.99,369.42,0
ORD-001084,2023-07-03,2023,7,Atlantic,Halifax,Consumer,technology,Machines,5,940.31,0.139,4049.89,528.37,0
ORD-001085,2023-06-26,2023,6,North,Whitehorse ,Consumer,Office Supplies,Supplies,2,12.06,0.064,22.59,2.58,0
ORD-001086,2023-11-14,2023,11,Atlantic,St. John's,Consumer,Technology,Accessories,2,296.99,0.051,563.68,95.33,0
ORD-001087,2022-10-23,2022,10,West,Vancouver,Consumer,Office Supplies,Binders,3,33.21,0.373,62.45,13.81,0
ORD-001088,2022-08-16,2022,8,Prairies,Regina,Consumer,furniture,Tables,5,406.64,0.15,19548.93,1240.94,0
ORD-001089,2023-01-15,2023,1,West,Victoria,Consumer,Office Supplies,Supplies,2,36.59,0.269,53.49,12.95,0
ORD-001090,2023-04-18,2023,4,Atlantic,Moncton,Consumer,Technology,Accessories,1,791.95,0.058,746.24,177.02,0
ORD-001091,2024-03-12,2024,3,Quebec,Montreal,Consumer,Furniture,Tables,4,458.56,0.109,1634.47,283.67,0
ORD-001092,2022-10-17,2022,10,Atlantic,Halifax,Consumer,Technology,Machines,1,145.09,0.173,119.94,19.49,1
ORD-001093,2022-11-30,2022,11,North,Whitehorse,Consumer,Technology,Phones,1,1144.24,0.129,997.04,92.45,0
ORD-001094,2024-07-14,2024,7,West,Kelowna,Consumer,Furniture,Bookcases,1,186.42,0.206,148.04,20.82,0
ORD-001095,2022-01-20,2022,1,Quebec,Quebec City,Consumer,Office Supplies,Supplies,2,46.94,0.067,87.55,16.96,0
ORD-001096,2022-08-27,2022,8,West,Victoria,Consumer,Technology,Phones,1,184.63,0.122,162.13,33.22,0
ORD-001097,2022-08-29,2022,8,West,Vancouver,Consumer,Technology,Machines,2,531.08,0.234,813.91,150.62,0
